origin,destination,routes,boardStops,alightStops,rideTimes,accessTime,egressTime,transferTime,waitTimes,totalTime,nIterations
Airport,Archives,db09a072-c976-498b-8824-becced337484|507,641945e4-f72f-4a09-9110-35d862f24266|7090,41b6f57e-6259-4313-91b2-1b79edd06eb3|7015,15.8|5.0,0.4,1.1,4.4,1.6|1.8,30.1,280
Airport,Archives,142,1568,417,18.0,0.2,12.7,0.0,1.8,32.7,190
Airport,Archives,db09a072-c976-498b-8824-becced337484,641945e4-f72f-4a09-9110-35d862f24266,9f772657-d3b2-4fc6-8080-e9e986a01eb9,16.5,0.4,12.0,0.0,1.6,30.5,730
Airport,Curtis Park,db09a072-c976-498b-8824-becced337484|533,641945e4-f72f-4a09-9110-35d862f24266|7011,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7019,17.5|15.0,0.4,17.6,6.3,1.6|5.2,63.7,280
Airport,Curtis Park,db09a072-c976-498b-8824-becced337484|533,641945e4-f72f-4a09-9110-35d862f24266|7011,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7019,16.5|15.0,0.4,17.6,6.3,1.6|12.2,69.7,430
Airport,Curtis Park,142|533,1568|7011,418|7019,19.0|15.0,0.2,17.6,4.5,1.8|9.5,67.7,170
Airport,Curtis Park,142|030|067,1568|414|2650,414|1723|2573,16.0|12.0|12.0,0.2,10.6,2.3,1.8|2.0|1.7,58.6,20
Airport,Curtis Park,db09a072-c976-498b-8824-becced337484|062,641945e4-f72f-4a09-9110-35d862f24266|414,41b6f57e-6259-4313-91b2-1b79edd06eb3|411,14.8|17.0,0.4,22.1,0.4,1.6|2.8,59.2,300
Airport,Winco,db09a072-c976-498b-8824-becced337484|533|023,641945e4-f72f-4a09-9110-35d862f24266|7037|1096,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7043|1464,16.5|15.0|22.0,0.4,6.2,3.5,1.6|6.5|4.5,76.2,430
Airport,Winco,db09a072-c976-498b-8824-becced337484|088|013,641945e4-f72f-4a09-9110-35d862f24266|5252|5271,80337645-0a8d-44f2-b37f-5ecf8209b17f|5271|3089,20.0|22.0|24.0,0.4,1.4,1.6,1.6|5.4|3.0,79.4,280
Airport,Winco,db09a072-c976-498b-8824-becced337484|533|084,641945e4-f72f-4a09-9110-35d862f24266|7037|9801,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7049|1074,16.5|27.0|10.0,0.4,3.4,6.2,1.6|2.4|12.0,79.4,240
Airport,Winco,142|533|084,1568|7037|9801,416|7049|1074,17.0|27.0|10.0,0.2,3.4,3.7,1.8|2.4|12.0,77.4,190
Airport,Winco,db09a072-c976-498b-8824-becced337484|533|084,641945e4-f72f-4a09-9110-35d862f24266|7037|9801,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7049|1074,16.5|27.0|11.0,0.4,3.4,2.0,23.6|6.5|10.0,100.4,60
Airport,Middle School,142|030|067,1568|414|2650,414|1723|2594,16.0|12.0|29.0,0.2,8.5,2.3,1.8|2.0|1.7,73.5,20
Airport,Middle School,db09a072-c976-498b-8824-becced337484|030|067,641945e4-f72f-4a09-9110-35d862f24266|414|2650,41b6f57e-6259-4313-91b2-1b79edd06eb3|1723|2594,14.8|12.0|29.0,0.4,8.5,5.4,1.6|2.0|1.7,75.5,240
Airport,Middle School,142|533,1568|7011,418|7022,19.0|22.0,0.2,32.1,4.5,1.8|9.5,89.1,170
Airport,Middle School,db09a072-c976-498b-8824-becced337484|533,641945e4-f72f-4a09-9110-35d862f24266|7011,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7022,16.5|22.0,0.4,32.1,6.3,23.6|12.2,113.1,60
Airport,Middle School,db09a072-c976-498b-8824-becced337484|038|067,641945e4-f72f-4a09-9110-35d862f24266|414|2651,41b6f57e-6259-4313-91b2-1b79edd06eb3|2651|2594,14.8|13.0|27.0,0.4,8.5,0.4,1.6|4.8|18.0,88.5,320
Airport,Middle School,db09a072-c976-498b-8824-becced337484|533,641945e4-f72f-4a09-9110-35d862f24266|7011,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7022,17.5|22.0,0.4,32.1,6.3,1.6|5.2,85.1,280
Airport,High School,db09a072-c976-498b-8824-becced337484|507|072,641945e4-f72f-4a09-9110-35d862f24266|7090|377,41b6f57e-6259-4313-91b2-1b79edd06eb3|7058|3794,14.8|28.0|19.0,0.4,3.5,5.4,1.6|8.8|6.9,88.5,320
Airport,High School,db09a072-c976-498b-8824-becced337484|507|072,641945e4-f72f-4a09-9110-35d862f24266|7090|323,41b6f57e-6259-4313-91b2-1b79edd06eb3|7062|2816,15.8|37.0|9.0,0.4,2.8,9.8,1.6|1.8|14.6,92.8,280
Airport,High School,db09a072-c976-498b-8824-becced337484|507|072,641945e4-f72f-4a09-9110-35d862f24266|7090|323,41b6f57e-6259-4313-91b2-1b79edd06eb3|7062|2816,14.8|37.0|9.0,0.4,2.8,13.0,1.6|5.6|14.6,98.8,220
Airport,High School,142|507|072,1568|7090|323,414|7062|2816,16.0|37.0|9.0,0.2,2.8,9.9,1.8|5.6|14.6,96.8,190
Airport,Folsom,db09a072-c976-498b-8824-becced337484|507,641945e4-f72f-4a09-9110-35d862f24266|7090,41b6f57e-6259-4313-91b2-1b79edd06eb3|7085,14.8|57.0,0.4,3.2,22.6,1.6|5.6,105.2,450
Airport,Folsom,db09a072-c976-498b-8824-becced337484|507,641945e4-f72f-4a09-9110-35d862f24266|7090,41b6f57e-6259-4313-91b2-1b79edd06eb3|7085,15.8|57.0,0.4,3.2,4.4,1.6|1.8,84.2,280
Airport,Folsom,142|507,1568|7090,414|7085,16.0|57.0,0.2,3.2,4.4,1.8|5.6,88.2,190
Airport,Sunrise Mall,db09a072-c976-498b-8824-becced337484|533|001,641945e4-f72f-4a09-9110-35d862f24266|7037|9801,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7049|2807,17.5|27.0|33.0,0.4,7.8,2.0,1.6|14.5|4.0,107.8,130
Airport,Sunrise Mall,db09a072-c976-498b-8824-becced337484|533|001,641945e4-f72f-4a09-9110-35d862f24266|7037|9801,9f772657-d3b2-4fc6-8080-e9e986a01eb9|7049|2807,16.5|27.0|33.0,0.4,7.8,6.2,1.6|2.4|4.0,98.8,220
Airport,Sunrise Mall,142|533|001,1568|7037|9801,416|7049|2807,17.0|27.0|33.0,0.2,7.8,3.7,1.8|2.4|4.0,96.8,190
Airport,Sunrise Mall,db09a072-c976-498b-8824-becced337484|Shuttle|B|021,641945e4-f72f-4a09-9110-35d862f24266|SAC|53043|1070,b3ee0b92-804a-46b7-932b-e924dcb3ca7c|RSV|53000|1200,14.6|30.0|10.0|15.0,0.4,3.7,9.1,1.6|3.7|5.4|2.2,95.7,250
Airport,Airport,,,,,,,0.0,,0.1,1200
